FILENAME;label
OpenImages_test_05605.jpg;2
OpenImages_test_05606.jpg;0
OpenImages_test_05607.jpg;1
OpenImages_test_05608.jpg;0
OpenImages_test_05609.jpg;0
OpenImages_test_05610.jpg;2
OpenImages_test_05611.jpg;2
OpenImages_test_05612.jpg;2
OpenImages_test_05613.jpg;0
OpenImages_test_05614.jpg;2
OpenImages_test_05615.jpg;0
OpenImages_test_05616.jpg;0
OpenImages_test_05617.jpg;0
OpenImages_test_05618.jpg;0
OpenImages_test_05619.jpg;1
OpenImages_test_05620.jpg;2
OpenImages_test_05621.jpg;2
OpenImages_test_05622.jpg;2
OpenImages_test_05623.jpg;0
OpenImages_test_05624.jpg;0
OpenImages_test_05625.jpg;0
OpenImages_test_05626.jpg;0
OpenImages_test_05627.jpg;1
OpenImages_test_05628.jpg;0
OpenImages_test_05629.jpg;1
OpenImages_test_05630.jpg;2
OpenImages_test_05631.jpg;2
OpenImages_test_05632.jpg;2
OpenImages_test_05633.jpg;2
OpenImages_test_05634.jpg;2
OpenImages_test_05635.jpg;2
OpenImages_test_05636.jpg;2
OpenImages_test_05637.jpg;2
OpenImages_test_05638.jpg;0
OpenImages_test_05639.jpg;0
OpenImages_test_05640.jpg;2
OpenImages_test_05641.jpg;0
OpenImages_test_05642.jpg;2
OpenImages_test_05643.jpg;0
OpenImages_test_05644.jpg;0
OpenImages_test_05645.jpg;2
OpenImages_test_05646.jpg;0
OpenImages_test_05647.jpg;0
OpenImages_test_05648.jpg;2
OpenImages_test_05649.jpg;2
OpenImages_test_05650.jpg;1
OpenImages_test_05651.jpg;2
OpenImages_test_05652.jpg;1
OpenImages_test_05653.jpg;0
OpenImages_test_05654.jpg;0
OpenImages_test_05655.jpg;0
OpenImages_test_05656.jpg;0
OpenImages_test_05657.jpg;2
OpenImages_test_05658.jpg;0
OpenImages_test_05659.jpg;2
OpenImages_test_05660.jpg;0
OpenImages_test_05661.jpg;2
OpenImages_test_05662.jpg;0
OpenImages_test_05663.jpg;0
OpenImages_test_05664.jpg;2
OpenImages_test_05665.jpg;0
OpenImages_test_05666.jpg;2
OpenImages_test_05667.jpg;2
OpenImages_test_05668.jpg;0
OpenImages_test_05669.jpg;2
OpenImages_test_05670.jpg;0
OpenImages_test_05671.jpg;0
OpenImages_test_05672.jpg;1
OpenImages_test_05673.jpg;0
OpenImages_test_05674.jpg;2
OpenImages_test_05675.jpg;0
OpenImages_test_05676.jpg;0
OpenImages_test_05677.jpg;0
OpenImages_test_05678.jpg;0
OpenImages_test_05679.jpg;2
OpenImages_test_05680.jpg;2
OpenImages_test_05681.jpg;0
OpenImages_test_05682.jpg;0
OpenImages_test_05683.jpg;0
OpenImages_test_05684.jpg;0
OpenImages_test_05685.jpg;1
OpenImages_test_05686.jpg;0
OpenImages_test_05687.jpg;0
OpenImages_test_05688.jpg;2
OpenImages_test_05689.jpg;2
OpenImages_test_05690.jpg;1
OpenImages_test_05691.jpg;2
OpenImages_test_05692.jpg;0
OpenImages_test_05693.jpg;2
OpenImages_test_05694.jpg;2
OpenImages_test_05695.jpg;0
OpenImages_test_05696.jpg;0
OpenImages_test_05697.jpg;2
OpenImages_test_05698.jpg;2
OpenImages_test_05699.jpg;2
OpenImages_test_05700.jpg;0
OpenImages_test_05701.jpg;0
OpenImages_test_05702.jpg;0
OpenImages_test_05703.jpg;0
OpenImages_test_05704.jpg;0
OpenImages_test_05705.jpg;0
OpenImages_test_05706.jpg;2
OpenImages_test_05707.jpg;2
OpenImages_test_05708.jpg;2
OpenImages_test_05709.jpg;0
OpenImages_test_05710.jpg;1
OpenImages_test_05711.jpg;2
OpenImages_test_05712.jpg;0
OpenImages_test_05713.jpg;2
OpenImages_test_05714.jpg;0
OpenImages_test_05715.jpg;2
OpenImages_test_05716.jpg;0
OpenImages_test_05717.jpg;2
OpenImages_test_05718.jpg;1
OpenImages_test_05719.jpg;2
OpenImages_test_05720.jpg;0
OpenImages_test_05721.jpg;2
OpenImages_test_05722.jpg;1
OpenImages_test_05723.jpg;0
OpenImages_test_05724.jpg;2
OpenImages_test_05725.jpg;2
OpenImages_test_05726.jpg;1
OpenImages_test_05727.jpg;2
OpenImages_test_05728.jpg;2
OpenImages_test_05729.jpg;2
OpenImages_test_05730.jpg;2
OpenImages_test_05731.jpg;0
OpenImages_test_05732.jpg;2
OpenImages_test_05733.jpg;2
OpenImages_test_05734.jpg;0
OpenImages_test_05735.jpg;0
OpenImages_test_05736.jpg;0
OpenImages_test_05737.jpg;0
OpenImages_test_05738.jpg;2
OpenImages_test_05739.jpg;0
OpenImages_test_05740.jpg;2
OpenImages_test_05741.jpg;0
OpenImages_test_05742.jpg;2
OpenImages_test_05743.jpg;2
OpenImages_test_05744.jpg;0
OpenImages_test_05745.jpg;2
OpenImages_test_05746.jpg;2
OpenImages_test_05747.jpg;0
OpenImages_test_05748.jpg;2
OpenImages_test_05749.jpg;0
OpenImages_test_05750.jpg;0
OpenImages_test_05751.jpg;0
OpenImages_test_05752.jpg;2
OpenImages_test_05753.jpg;0
OpenImages_test_05754.jpg;0
OpenImages_test_05755.jpg;2
OpenImages_test_05756.jpg;0
OpenImages_test_05757.jpg;0
OpenImages_test_05758.jpg;0
OpenImages_test_05759.jpg;0
OpenImages_test_05760.jpg;0
OpenImages_test_05761.jpg;0
OpenImages_test_05762.jpg;0
OpenImages_test_05763.jpg;0
OpenImages_test_05764.jpg;0
OpenImages_test_05765.jpg;1
OpenImages_test_05766.jpg;0
OpenImages_test_05767.jpg;1
OpenImages_test_05768.jpg;0
OpenImages_test_05769.jpg;2
OpenImages_test_05770.jpg;2
OpenImages_test_05771.jpg;2
OpenImages_test_05772.jpg;1
OpenImages_test_05773.jpg;1
OpenImages_test_05774.jpg;1
OpenImages_test_05775.jpg;0
OpenImages_test_05776.jpg;2
OpenImages_test_05777.jpg;0
OpenImages_test_05778.jpg;0
OpenImages_test_05779.jpg;2
OpenImages_test_05780.jpg;1
OpenImages_test_05781.jpg;0
OpenImages_test_05782.jpg;2
OpenImages_test_05783.jpg;2
OpenImages_test_05784.jpg;2
OpenImages_test_05785.jpg;0
OpenImages_test_05786.jpg;2
OpenImages_test_05787.jpg;2
OpenImages_test_05788.jpg;0
OpenImages_test_05789.jpg;0
OpenImages_test_05790.jpg;0
OpenImages_test_05791.jpg;1
OpenImages_test_05792.jpg;2
OpenImages_test_05793.jpg;0
OpenImages_test_05794.jpg;2
OpenImages_test_05795.jpg;0
OpenImages_test_05796.jpg;2
OpenImages_test_05797.jpg;2
OpenImages_test_05798.jpg;2
OpenImages_test_05799.jpg;0
OpenImages_test_05800.jpg;0
OpenImages_test_05801.jpg;0
OpenImages_test_05802.jpg;0
OpenImages_test_05803.jpg;2
OpenImages_test_05804.jpg;0
OpenImages_test_05805.jpg;0
OpenImages_test_05806.jpg;0
OpenImages_test_05807.jpg;0
OpenImages_test_05808.jpg;2
OpenImages_test_05809.jpg;1
OpenImages_test_05810.jpg;0
OpenImages_test_05811.jpg;0
OpenImages_test_05812.jpg;1
OpenImages_test_05813.jpg;2
OpenImages_test_05814.jpg;0
OpenImages_test_05815.jpg;0
OpenImages_test_05816.jpg;2
OpenImages_test_05817.jpg;0
OpenImages_test_05818.jpg;0
OpenImages_test_05819.jpg;2
OpenImages_test_05820.jpg;0
OpenImages_test_05821.jpg;1
OpenImages_test_05822.jpg;0
OpenImages_test_05823.jpg;0
OpenImages_test_05824.jpg;0
OpenImages_test_05825.jpg;0
OpenImages_test_05826.jpg;0
OpenImages_test_05827.jpg;0
OpenImages_test_05828.jpg;0
OpenImages_test_05829.jpg;2
OpenImages_test_05830.jpg;0
OpenImages_test_05831.jpg;2
OpenImages_test_05832.jpg;0
OpenImages_test_05833.jpg;2
OpenImages_test_05834.jpg;1
OpenImages_test_05835.jpg;1
OpenImages_test_05836.jpg;0
OpenImages_test_05837.jpg;2
OpenImages_test_05838.jpg;0
OpenImages_test_05839.jpg;1
OpenImages_test_05840.jpg;0
OpenImages_test_05841.jpg;0
OpenImages_test_05842.jpg;1
OpenImages_test_05843.jpg;0
OpenImages_test_05844.jpg;0
OpenImages_test_05845.jpg;0
OpenImages_test_05846.jpg;1
OpenImages_test_05847.jpg;0
OpenImages_test_05848.jpg;1
OpenImages_test_05849.jpg;2
OpenImages_test_05850.jpg;0
OpenImages_test_05851.jpg;2
OpenImages_test_05852.jpg;0
OpenImages_test_05853.jpg;2
OpenImages_test_05854.jpg;0
OpenImages_test_05855.jpg;1
OpenImages_test_05856.jpg;0
OpenImages_test_05857.jpg;0
OpenImages_test_05858.jpg;0
OpenImages_test_05859.jpg;2
OpenImages_test_05860.jpg;1
OpenImages_test_05861.jpg;2
OpenImages_test_05862.jpg;2
OpenImages_test_05863.jpg;2
OpenImages_test_05864.jpg;0
OpenImages_test_05865.jpg;0
OpenImages_test_05866.jpg;2
OpenImages_test_05867.jpg;0
OpenImages_test_05868.jpg;1
OpenImages_test_05869.jpg;0
OpenImages_test_05870.jpg;1
OpenImages_test_05871.jpg;2
OpenImages_test_05872.jpg;2
OpenImages_test_05873.jpg;2
OpenImages_test_05874.jpg;2
OpenImages_test_05875.jpg;2
OpenImages_test_05876.jpg;0
OpenImages_test_05877.jpg;0
OpenImages_test_05878.jpg;2
OpenImages_test_05879.jpg;2
OpenImages_test_05880.jpg;0
OpenImages_test_05881.jpg;2
OpenImages_test_05882.jpg;2
OpenImages_test_05883.jpg;0
OpenImages_test_05884.jpg;2
OpenImages_test_05885.jpg;2
OpenImages_test_05886.jpg;0
OpenImages_test_05887.jpg;2
OpenImages_test_05888.jpg;2
OpenImages_test_05889.jpg;0
OpenImages_test_05890.jpg;2
OpenImages_test_05891.jpg;0
OpenImages_test_05892.jpg;0
OpenImages_test_05893.jpg;2
OpenImages_test_05894.jpg;2
OpenImages_test_05895.jpg;1
OpenImages_test_05896.jpg;2
OpenImages_test_05897.jpg;2
OpenImages_test_05898.jpg;2
OpenImages_test_05899.jpg;1
OpenImages_test_05900.jpg;0
OpenImages_test_05901.jpg;2
OpenImages_test_05902.jpg;0
OpenImages_test_05903.jpg;0
OpenImages_test_05904.jpg;2
OpenImages_test_05905.jpg;1
OpenImages_test_05906.jpg;0
OpenImages_test_05907.jpg;2
OpenImages_test_05908.jpg;2
OpenImages_test_05909.jpg;2
OpenImages_test_05910.jpg;0
OpenImages_test_05911.jpg;0
OpenImages_test_05912.jpg;2
OpenImages_test_05913.jpg;2
OpenImages_test_05914.jpg;0
OpenImages_test_05915.jpg;2
OpenImages_test_05916.jpg;2
OpenImages_test_05917.jpg;2
OpenImages_test_05918.jpg;1
OpenImages_test_05919.jpg;0
OpenImages_test_05920.jpg;1
OpenImages_test_05921.jpg;0
OpenImages_test_05922.jpg;0
OpenImages_test_05923.jpg;0
OpenImages_test_05924.jpg;2
OpenImages_test_05925.jpg;0
OpenImages_test_05926.jpg;0
OpenImages_test_05927.jpg;0
OpenImages_test_05928.jpg;0
OpenImages_test_05929.jpg;1
OpenImages_test_05930.jpg;0
OpenImages_test_05931.jpg;2
OpenImages_test_05932.jpg;2
OpenImages_test_05933.jpg;2
OpenImages_test_05934.jpg;0
OpenImages_test_05935.jpg;1
OpenImages_test_05936.jpg;0
OpenImages_test_05937.jpg;2
OpenImages_test_05938.jpg;0
OpenImages_test_05939.jpg;0
OpenImages_test_05940.jpg;0
OpenImages_test_05941.jpg;2
OpenImages_test_05942.jpg;0
OpenImages_test_05943.jpg;2
OpenImages_test_05944.jpg;2
OpenImages_test_05945.jpg;0
OpenImages_test_05946.jpg;0
OpenImages_test_05947.jpg;2
OpenImages_test_05948.jpg;2
OpenImages_test_05949.jpg;2
OpenImages_test_05950.jpg;2
OpenImages_test_05951.jpg;0
OpenImages_test_05952.jpg;0
OpenImages_test_05953.jpg;2
OpenImages_test_05954.jpg;0
OpenImages_test_05955.jpg;1
OpenImages_test_05956.jpg;2
OpenImages_test_05957.jpg;2
OpenImages_test_05958.jpg;2
OpenImages_test_05959.jpg;2
OpenImages_test_05960.jpg;0
OpenImages_test_05961.jpg;2
OpenImages_test_05962.jpg;0
OpenImages_test_05963.jpg;0
OpenImages_test_05964.jpg;1
OpenImages_test_05965.jpg;0
OpenImages_test_05966.jpg;0
OpenImages_test_05967.jpg;0
OpenImages_test_05968.jpg;0
OpenImages_test_05969.jpg;2
OpenImages_test_05970.jpg;2
OpenImages_test_05971.jpg;0
OpenImages_test_05972.jpg;0
OpenImages_test_05973.jpg;2
OpenImages_test_05974.jpg;2
OpenImages_test_05975.jpg;0
OpenImages_test_05976.jpg;0
OpenImages_test_05977.jpg;0
OpenImages_test_05978.jpg;2
OpenImages_test_05979.jpg;0
OpenImages_test_05980.jpg;2
OpenImages_test_05981.jpg;0
OpenImages_test_05982.jpg;2
OpenImages_test_05983.jpg;2
OpenImages_test_05984.jpg;0
OpenImages_test_05985.jpg;0
OpenImages_test_05986.jpg;0
OpenImages_test_05987.jpg;0
OpenImages_test_05988.jpg;2
OpenImages_test_05989.jpg;2
OpenImages_test_05990.jpg;0
OpenImages_test_05991.jpg;2
OpenImages_test_05992.jpg;0
OpenImages_test_05993.jpg;0
OpenImages_test_05994.jpg;2
OpenImages_test_05995.jpg;0
OpenImages_test_05996.jpg;0
OpenImages_test_05997.jpg;1
OpenImages_test_05998.jpg;0
OpenImages_test_05999.jpg;0
OpenImages_test_06000.jpg;2
OpenImages_test_06001.jpg;1
OpenImages_test_06002.jpg;1
OpenImages_test_06003.jpg;2
OpenImages_test_06004.jpg;0
OpenImages_test_06005.jpg;0
OpenImages_test_06006.jpg;2
OpenImages_test_06007.jpg;2
OpenImages_test_06008.jpg;0
OpenImages_test_06009.jpg;2
OpenImages_test_06010.jpg;2
OpenImages_test_06011.jpg;0
OpenImages_test_06012.jpg;2
OpenImages_test_06013.jpg;2
OpenImages_test_06014.jpg;2
OpenImages_test_06015.jpg;2
OpenImages_test_06016.jpg;2
OpenImages_test_06017.jpg;1
OpenImages_test_06018.jpg;0
OpenImages_test_06019.jpg;2
OpenImages_test_06020.jpg;0
OpenImages_test_06021.jpg;0
OpenImages_test_06022.jpg;0
OpenImages_test_06023.jpg;1
OpenImages_test_06024.jpg;0
OpenImages_test_06025.jpg;1
OpenImages_test_06026.jpg;2
OpenImages_test_06027.jpg;1
OpenImages_test_06028.jpg;1
OpenImages_test_06029.jpg;2
OpenImages_test_06030.jpg;0
OpenImages_test_06031.jpg;0
OpenImages_test_06032.jpg;2
OpenImages_test_06033.jpg;0
OpenImages_test_06034.jpg;2
OpenImages_test_06035.jpg;2
OpenImages_test_06036.jpg;0
OpenImages_test_06037.jpg;0
OpenImages_test_06038.jpg;2
OpenImages_test_06039.jpg;0
OpenImages_test_06040.jpg;0
OpenImages_test_06041.jpg;1
OpenImages_test_06042.jpg;2
OpenImages_test_06043.jpg;0
OpenImages_test_06044.jpg;1
OpenImages_test_06045.jpg;0
OpenImages_test_06046.jpg;1
OpenImages_test_06047.jpg;1
OpenImages_test_06048.jpg;0
OpenImages_test_06049.jpg;2
OpenImages_test_06050.jpg;0
OpenImages_test_06051.jpg;0
OpenImages_test_06052.jpg;0
OpenImages_test_06053.jpg;2
OpenImages_test_06054.jpg;0
OpenImages_test_06055.jpg;2
OpenImages_test_06056.jpg;2
OpenImages_test_06057.jpg;1
OpenImages_test_06058.jpg;0
OpenImages_test_06059.jpg;0
OpenImages_test_06060.jpg;0
OpenImages_test_06061.jpg;0
OpenImages_test_06062.jpg;0
OpenImages_test_06063.jpg;2
OpenImages_test_06064.jpg;0
OpenImages_test_06065.jpg;2
OpenImages_test_06066.jpg;2
OpenImages_test_06067.jpg;1
OpenImages_test_06068.jpg;0
OpenImages_test_06069.jpg;0
OpenImages_test_06070.jpg;2
OpenImages_test_06071.jpg;2
OpenImages_test_06072.jpg;2
OpenImages_test_06073.jpg;2
OpenImages_test_06074.jpg;0
OpenImages_test_06075.jpg;0
OpenImages_test_06076.jpg;2
OpenImages_test_06077.jpg;2
OpenImages_test_06078.jpg;2
OpenImages_test_06079.jpg;1
OpenImages_test_06080.jpg;0
OpenImages_test_06081.jpg;0
OpenImages_test_06082.jpg;0
OpenImages_test_06083.jpg;0
OpenImages_test_06084.jpg;2
OpenImages_test_06085.jpg;0
OpenImages_test_06086.jpg;0
OpenImages_test_06087.jpg;2
OpenImages_test_06088.jpg;2
OpenImages_test_06089.jpg;2
OpenImages_test_06090.jpg;1
OpenImages_test_06091.jpg;2
OpenImages_test_06092.jpg;1
OpenImages_test_06093.jpg;0
OpenImages_test_06094.jpg;0
OpenImages_test_06095.jpg;2
OpenImages_test_06096.jpg;2
OpenImages_test_06097.jpg;2
OpenImages_test_06098.jpg;2
OpenImages_test_06099.jpg;2
OpenImages_test_06100.jpg;1
OpenImages_test_06101.jpg;2
OpenImages_test_06102.jpg;2
OpenImages_test_06103.jpg;2
OpenImages_test_06104.jpg;0
OpenImages_test_06105.jpg;0
OpenImages_test_06106.jpg;0
OpenImages_test_06107.jpg;0
OpenImages_test_06108.jpg;0
OpenImages_test_06109.jpg;0
OpenImages_test_06110.jpg;0
OpenImages_test_06111.jpg;2
OpenImages_test_06112.jpg;2
OpenImages_test_06113.jpg;2
OpenImages_test_06114.jpg;0
OpenImages_test_06115.jpg;0
OpenImages_test_06116.jpg;2
OpenImages_test_06117.jpg;2
OpenImages_test_06118.jpg;0
OpenImages_test_06119.jpg;2
OpenImages_test_06120.jpg;0
OpenImages_test_06121.jpg;2
OpenImages_test_06122.jpg;1
OpenImages_test_06123.jpg;0
OpenImages_test_06124.jpg;2
OpenImages_test_06125.jpg;0
OpenImages_test_06126.jpg;2
OpenImages_test_06127.jpg;0
OpenImages_test_06128.jpg;0
OpenImages_test_06129.jpg;2
OpenImages_test_06130.jpg;0
OpenImages_test_06131.jpg;2
OpenImages_test_06132.jpg;0
OpenImages_test_06133.jpg;2
OpenImages_test_06134.jpg;2
OpenImages_test_06135.jpg;2
OpenImages_test_06136.jpg;2
OpenImages_test_06137.jpg;2
OpenImages_test_06138.jpg;2
OpenImages_test_06139.jpg;2
OpenImages_test_06140.jpg;2
OpenImages_test_06141.jpg;2
OpenImages_test_06142.jpg;0
OpenImages_test_06143.jpg;2
OpenImages_test_06144.jpg;0
OpenImages_test_06145.jpg;2
OpenImages_test_06146.jpg;2
OpenImages_test_06147.jpg;2
OpenImages_test_06148.jpg;0
OpenImages_test_06149.jpg;0
OpenImages_test_06150.jpg;2
OpenImages_test_06151.jpg;0
OpenImages_test_06152.jpg;0
OpenImages_test_06153.jpg;0
OpenImages_test_06154.jpg;0
OpenImages_test_06155.jpg;0
OpenImages_test_06156.jpg;2
OpenImages_test_06157.jpg;2
OpenImages_test_06158.jpg;0
OpenImages_test_06159.jpg;0
OpenImages_test_06160.jpg;0
OpenImages_test_06161.jpg;0
OpenImages_test_06162.jpg;0
OpenImages_test_06163.jpg;0
OpenImages_test_06164.jpg;0
OpenImages_test_06165.jpg;1
OpenImages_test_06166.jpg;1
OpenImages_test_06167.jpg;0
OpenImages_test_06168.jpg;2
OpenImages_test_06169.jpg;2
OpenImages_test_06170.jpg;2
OpenImages_test_06171.jpg;0
OpenImages_test_06172.jpg;1
OpenImages_test_06173.jpg;2
OpenImages_test_06174.jpg;0
OpenImages_test_06175.jpg;1
OpenImages_test_06176.jpg;2
OpenImages_test_06177.jpg;1
OpenImages_test_06178.jpg;0
OpenImages_test_06179.jpg;2
OpenImages_test_06180.jpg;1
OpenImages_test_06181.jpg;2
OpenImages_test_06182.jpg;2
OpenImages_test_06183.jpg;2
OpenImages_test_06184.jpg;0
OpenImages_test_06185.jpg;0
OpenImages_test_06186.jpg;2
OpenImages_test_06187.jpg;0
OpenImages_test_06188.jpg;0
OpenImages_test_06189.jpg;0
OpenImages_test_06190.jpg;0
OpenImages_test_06191.jpg;2
OpenImages_test_06192.jpg;2
OpenImages_test_06193.jpg;0
OpenImages_test_06194.jpg;0
OpenImages_test_06195.jpg;2
OpenImages_test_06196.jpg;0
OpenImages_test_06197.jpg;1
OpenImages_test_06198.jpg;0
OpenImages_test_06199.jpg;2
OpenImages_test_06200.jpg;2
OpenImages_test_06201.jpg;2
OpenImages_test_06202.jpg;0
OpenImages_test_06203.jpg;0
OpenImages_test_06204.jpg;0
OpenImages_test_06205.jpg;0
OpenImages_test_06206.jpg;0
OpenImages_test_06207.jpg;2
OpenImages_test_06208.jpg;0
OpenImages_test_06209.jpg;2
OpenImages_test_06210.jpg;0
OpenImages_test_06211.jpg;2
OpenImages_test_06212.jpg;2
OpenImages_test_06213.jpg;0
OpenImages_test_06214.jpg;2
OpenImages_test_06215.jpg;0
OpenImages_test_06216.jpg;0
OpenImages_test_06217.jpg;0
OpenImages_test_06218.jpg;0
OpenImages_test_06219.jpg;2
OpenImages_test_06220.jpg;0
OpenImages_test_06221.jpg;2
OpenImages_test_06222.jpg;0
OpenImages_test_06223.jpg;0
OpenImages_test_06224.jpg;0
OpenImages_test_06225.jpg;1
OpenImages_test_06226.jpg;0
OpenImages_test_06227.jpg;2
OpenImages_test_06228.jpg;2
OpenImages_test_06229.jpg;0
OpenImages_test_06230.jpg;2
OpenImages_test_06231.jpg;0
OpenImages_test_06232.jpg;0
OpenImages_test_06233.jpg;1
OpenImages_test_06234.jpg;2
OpenImages_test_06235.jpg;0
OpenImages_test_06236.jpg;2
OpenImages_test_06237.jpg;2
OpenImages_test_06238.jpg;2
OpenImages_test_06239.jpg;2
OpenImages_test_06240.jpg;2
OpenImages_test_06241.jpg;2
OpenImages_test_06242.jpg;0
OpenImages_test_06243.jpg;0
OpenImages_test_06244.jpg;2
OpenImages_test_06245.jpg;12
OpenImages_test_06246.jpg;2
OpenImages_test_06247.jpg;0
OpenImages_test_06248.jpg;0
OpenImages_test_06249.jpg;0
OpenImages_test_06250.jpg;2
OpenImages_test_06251.jpg;0
OpenImages_test_06252.jpg;0
OpenImages_test_06253.jpg;2
OpenImages_test_06254.jpg;0
OpenImages_test_06255.jpg;0
OpenImages_test_06256.jpg;2
OpenImages_test_06257.jpg;2
OpenImages_test_06258.jpg;2
OpenImages_test_06259.jpg;1
OpenImages_test_06260.jpg;2
OpenImages_test_06261.jpg;0
OpenImages_test_06262.jpg;0
OpenImages_test_06263.jpg;0
OpenImages_test_06264.jpg;2
OpenImages_test_06265.jpg;2
OpenImages_test_06266.jpg;2
OpenImages_test_06267.jpg;0
OpenImages_test_06268.jpg;2
OpenImages_test_06269.jpg;0
OpenImages_test_06270.jpg;2
OpenImages_test_06271.jpg;2
OpenImages_test_06272.jpg;0
OpenImages_test_06273.jpg;0
OpenImages_test_06274.jpg;0
OpenImages_test_06275.jpg;2
OpenImages_test_06276.jpg;0
OpenImages_test_06277.jpg;0
OpenImages_test_06278.jpg;0
OpenImages_test_06279.jpg;2
OpenImages_test_06280.jpg;0
OpenImages_test_06281.jpg;2
OpenImages_test_06282.jpg;2
OpenImages_test_06283.jpg;1
OpenImages_test_06284.jpg;0
OpenImages_test_06285.jpg;0
OpenImages_test_06286.jpg;2
OpenImages_test_06287.jpg;2
OpenImages_test_06288.jpg;0
OpenImages_test_06289.jpg;0
OpenImages_test_06290.jpg;0
OpenImages_test_06291.jpg;0
OpenImages_test_06292.jpg;0
OpenImages_test_06293.jpg;0
OpenImages_test_06294.jpg;0
OpenImages_test_06295.jpg;2
OpenImages_test_06296.jpg;0
OpenImages_test_06297.jpg;0
OpenImages_test_06298.jpg;0
OpenImages_test_06299.jpg;2
OpenImages_test_06300.jpg;0
OpenImages_test_06301.jpg;0
OpenImages_test_06302.jpg;2
OpenImages_test_06303.jpg;1
OpenImages_test_06304.jpg;2
OpenImages_test_06305.jpg;2
OpenImages_test_06306.jpg;2
OpenImages_test_06307.jpg;0
OpenImages_test_06308.jpg;0
OpenImages_test_06309.jpg;2
OpenImages_test_06310.jpg;2
OpenImages_test_06311.jpg;0
OpenImages_test_06312.jpg;0
OpenImages_test_06313.jpg;0
OpenImages_test_06314.jpg;0
OpenImages_test_06315.jpg;2
OpenImages_test_06316.jpg;2
OpenImages_test_06317.jpg;2
OpenImages_test_06318.jpg;0
OpenImages_test_06319.jpg;0
OpenImages_test_06320.jpg;0
OpenImages_test_06321.jpg;2
OpenImages_test_06322.jpg;2
OpenImages_test_06323.jpg;0
OpenImages_test_06324.jpg;0
OpenImages_test_06325.jpg;1
OpenImages_test_06326.jpg;0
OpenImages_test_06327.jpg;2
OpenImages_test_06328.jpg;0
OpenImages_test_06329.jpg;0
OpenImages_test_06330.jpg;0
OpenImages_test_06331.jpg;2
OpenImages_test_06332.jpg;0
OpenImages_test_06333.jpg;0
OpenImages_test_06334.jpg;2
OpenImages_test_06335.jpg;2
OpenImages_test_06336.jpg;2
OpenImages_test_06337.jpg;2
OpenImages_test_06338.jpg;0
OpenImages_test_06339.jpg;0
OpenImages_test_06340.jpg;2
OpenImages_test_06341.jpg;2
OpenImages_test_06342.jpg;0
OpenImages_test_06343.jpg;0
OpenImages_test_06344.jpg;1
OpenImages_test_06345.jpg;0
OpenImages_test_06346.jpg;0
OpenImages_test_06347.jpg;0
OpenImages_test_06348.jpg;2
OpenImages_test_06349.jpg;0
OpenImages_test_06350.jpg;2
OpenImages_test_06351.jpg;0
OpenImages_test_06352.jpg;0
OpenImages_test_06353.jpg;2
OpenImages_test_06354.jpg;0
OpenImages_test_06355.jpg;0
OpenImages_test_06356.jpg;2
OpenImages_test_06357.jpg;2
OpenImages_test_06358.jpg;1
OpenImages_test_06359.jpg;2
OpenImages_test_06360.jpg;0
OpenImages_test_06361.jpg;2
OpenImages_test_06362.jpg;0
OpenImages_test_06363.jpg;2
OpenImages_test_06364.jpg;1
OpenImages_test_06365.jpg;1
OpenImages_test_06366.jpg;2
OpenImages_test_06367.jpg;0
OpenImages_test_06368.jpg;0
OpenImages_test_06369.jpg;0
OpenImages_test_06370.jpg;0
OpenImages_test_06371.jpg;0
OpenImages_test_06372.jpg;0
OpenImages_test_06373.jpg;2
OpenImages_test_06374.jpg;0
OpenImages_test_06375.jpg;0
OpenImages_test_06376.jpg;2
OpenImages_test_06377.jpg;0
OpenImages_test_06378.jpg;0
OpenImages_test_06379.jpg;0
OpenImages_test_06380.jpg;0
OpenImages_test_06381.jpg;0
OpenImages_test_06382.jpg;2
OpenImages_test_06383.jpg;2
OpenImages_test_06384.jpg;2
OpenImages_test_06385.jpg;2
OpenImages_test_06386.jpg;2
OpenImages_test_06387.jpg;2
OpenImages_test_06388.jpg;0
OpenImages_test_06389.jpg;2
OpenImages_test_06390.jpg;2
OpenImages_test_06391.jpg;2
OpenImages_test_06392.jpg;0
OpenImages_test_06393.jpg;1
OpenImages_test_06394.jpg;0
OpenImages_test_06395.jpg;1
OpenImages_test_06396.jpg;2
OpenImages_test_06397.jpg;2
OpenImages_test_06398.jpg;0
OpenImages_test_06399.jpg;0
OpenImages_test_06400.jpg;0
OpenImages_test_06401.jpg;0
OpenImages_test_06402.jpg;2
OpenImages_test_06403.jpg;1
OpenImages_test_06404.jpg;2
OpenImages_test_06405.jpg;0
OpenImages_test_06406.jpg;0
OpenImages_test_06407.jpg;2
OpenImages_test_06408.jpg;2
OpenImages_test_06409.jpg;2
OpenImages_test_06410.jpg;0
OpenImages_test_06411.jpg;0
OpenImages_test_06412.jpg;1
OpenImages_test_06413.jpg;0
OpenImages_test_06414.jpg;0
OpenImages_test_06415.jpg;0
OpenImages_test_06416.jpg;0
OpenImages_test_06417.jpg;1
OpenImages_test_06418.jpg;2
OpenImages_test_06419.jpg;2
OpenImages_test_06420.jpg;0
OpenImages_test_06421.jpg;2
OpenImages_test_06422.jpg;0
OpenImages_test_06423.jpg;2
OpenImages_test_06424.jpg;0
OpenImages_test_06425.jpg;0
OpenImages_test_06426.jpg;0
OpenImages_test_06427.jpg;0
